sentence,ic,ner
alo ola,greet,O O
alo s ơi,greet,O O O
alooo ban oi,greet,O O O
trai chị ơi,greet,O O O
em ôi,greet,O O
shop ưi,greet,O O
người đẹp ơi,greet,O O O
chào sh,greet,O O
hii,greet,O
alo chị ơiiiii,greet,O O O
aloooo ạ,greet,O O
bi ngô ơi,greet,O O O
câu ới,greet,O O
mak sh ơi,greet,O O O
b ơi bạn,greet,O O O
c uiuiuiui,greet,O O
alo cậu,greet,O O
alo 123,greet,O O
c ưu ui,greet,O O O
alo shop kwi,greet,O O O
aloo shop ơi,greet,O O O
alo bn oi,greet,O O O
alo shop a,greet,O O O
shoppp ơiii,greet,O O
mà b ơi,greet,O O O
alo bạn oưi,greet,O O O
ko bạn oi,greet,O O O
oh ba n ui,greet,O O O O
alo t ơi,greet,O O O
uhm em ơi,greet,O O O
alo bạn ơi,greet,O O O
hi chị ơi,greet,O O O
nàng ui,greet,O O
hello,greet,O
b ơiiiii,greet,O O
cảm ơn shop nhé,thank,O O O O
thanks b nh,thank,O O O
em cam on shop a,thank,O O O O O
cảm ơn sh ạ,thank,O O O O
thankss mình sẽ llac lai,thank,O O O O O
thanks c ạ,thank,O O O
để m suy nghĩ lại đã cảm ơn shop nha,thank,O O O O O O O O O O
thanksce,thank,O
mình cám ơn shop nhiều nhé,thank,O O O O O O
e cảm ơn nhé,thank,O O O O
vậy cám ơn shop nhiu nhé,thank,O O O O O O
thank shop sẽ ủng hộ dài dài ạ,thank,O O O O O O O O
cảm ơn b m vừa mua mất r,thank,O O O O O O O O
m cam on nhe,thank,O O O O
e cảm ơn ạh,thank,O O O O
vậy c cảm ơn,thank,O O O O
e cam on a,thank,O O O O
cám ơn b nhièu,thank,O O O O
cám ơn shop,thank,O O O
e cảm ơn nha,thank,O O O O
thanks bạn để mình xem tình hình có gì sẽ liên hệ lại sau nhé,thank,O O O O O O O O O O O O O O O
m cảm ơn nhé làm phiền bn quá,thank,O O O O O O O O
dạ e cám ơn vài ngày nữa e gửi bill cho c nhé,thank,O O O O O O O O O O O O O
cảm ơn sop mình đặt hàng rồi,thank,O O O O O O O
cám ơn b,thank,O O O
mình cảm ơn nhé đang lên list mua đồ dần cho bé nên khi nào tiện sẽ ghé qua shop,thank,O O O O O O O O O O O O O O O O O O O O
mình cảm ơn bạn,thank,O O O O
mình cám ơn đã tư vấn,thank,O O O O O O
cám ơn shop mình sẽ liên hệ lại sau,thank,O O O O O O O O O
vô cùng cảm ơn shop,thank,O O O O O
cám ơn m nhé,thank,O O O O
cảm ơn bạn nhiều nha,thank,O O O O O
thanks shop,thank,O O
cảm ơn nhiều,thank,O O O
vâng tks shop nhé,thank,O O O O
m cam on nha,thank,O O O O
t cảm ơn nhìu,thank,O O O O
mình vừa nhận hàng rất ưng ship lại rẻ 2 chiếc mà 115k thôi cảm ơn shop nhiều nhé,thank,O O O O O O O O O O O O O O O O O O O
à cảm ơn b nha,thank,O O O O O
cám ơn bác,thank,O O O
mình nhận đc hàng rồi cảm ơn shop nhé,thank,O O O O O O O O O
thank b đã đăng dùm nha,thank,O O O O O O
m cam on b,thank,O O O O
thanks e nhìu,thank,O O O
cám ơn bạn nha mình sẽ tham khảo,thank,O O O O O O O O
cám ơn shop nhe để mình tínb lại,thank,O O O O O O O O
cám one shop,thank,O O O
em cam on chị,thank,O O O O
cảm ơn b nhiu,thank,O O O O
càm ơn bạn,thank,O O O
thanks bác nha,thank,O O O
m cảm ơn m sẽ ghé sau ạ,thank,O O O O O O O O
cám ơn shop nhé có gì mình sẽ liên hệ,thank,O O O O O O O O O O
vậy cảm ơn shop,thank,O O O O
em cảm ơn,thank,O O O
cảm ơn sh nhé để minh xem,thank,O O O O O O O
thanks n,thank,O O
thanks c nhiud nha,thank,O O O O
thanks bạn nhé,thank,O O O
thanks shop mình sẽ xem trên shoppe ạ,thank,O O O O O O O O
auto reply à shop ơi,ask_is_bot,O O O O O
la bot hay ng the,ask_is_bot,O O O O O
la bot hay nguoi the,ask_is_bot,O O O O O
người hay máy đấy hả sh,ask_is_bot,O O O O O O
chatbot tu dong ah,ask_is_bot,O O O O
nvien hay bot vậy,ask_is_bot,O O O O
nvien hay chatbot vậy,ask_is_bot,O O O O
shop su dung chatbot a,ask_is_bot,O O O O O
shop oi auto reply hả,ask_is_bot,O O O O O
shop ơi chatbot a,ask_is_bot,O O O O
shop ơi chatbot tự động à,ask_is_bot,O O O O O O
nvien hay bot,ask_is_bot,O O O
shop de tra loi tu dong ah,ask_is_bot,O O O O O O O
có phải bot ko shop,ask_is_bot,O O O O O
co phai nguoi ko,ask_is_bot,O O O O
sh oi bot tự động à,ask_is_bot,O O O O O O
máy hay người vậy shop,ask_is_bot,O O O O O
chatbot à shop ơi,ask_is_bot,O O O O
shop oi nvien hay chatbot vay,ask_is_bot,O O O O O O
shop oi bot hay nvien vay ah,ask_is_bot,O O O O O O O
tra loi tu dong a,ask_is_bot,O O O O O
nhân viên shop hay gì th,ask_is_bot,O O O O O O
shop dùng bot a,ask_is_bot,O O O O
đang chat với bot hay người th,ask_is_bot,O O O O O O O
bot hay nguoi,ask_is_bot,O O O
shop ơi auto trả lời à,ask_is_bot,O O O O O O
auto reply a,ask_is_bot,O O O
tu dong tra loi,ask_is_bot,O O O O
ng hay chatbot vậy shop,ask_is_bot,O O O O O
bot ha,ask_is_bot,O O
có phải người ko,ask_is_bot,O O O O
shop oi auto reply à,ask_is_bot,O O O O O
nguoi hay chatbot,ask_is_bot,O O O
shop sử dụng chatbot à,ask_is_bot,O O O O O
"còn [áo sơ mi]{""entity"": ""inform#object_type"", ""value"": ""ao_so_mi""} trắng cho bé đi học ko b",handoff,O O O O O O O B-inform#color O O O O O O
có kiểu này cho be gái k shop,handoff,O B-inform#mention I-inform#mention O B-inform#gender I-inform#gender O O
bên mình có thuê mẫu nhí chụp ảnh ko ạ?,handoff,O O O O O O O O O O
shop có bộ thu đông cho bé trai 7 tháng tuổi và bé trai 3 tuổi k ai,handoff,O O B-inform#object_type B-inform#season I-inform#season O B-inform#gender I-inform#gender B-inform#age I-inform#age I-inform#age O B-inform#gender I-inform#gender B-inform#age I-inform#age O O
mà mẫu đầu vẫn còn đúng k bạn,handoff,O B-inform#mention I-inform#mention O O O O O
7 tuổi có mẫu nào ko em,handoff,B-inform#age I-inform#age O O O O O
"b có mẫu [áo dài]{""entity"": ""inform#object_type"", ""value"": ""ao""} nào cho bé trai 14kg ko",handoff,O O O O O O O O O O B-inform#gender I-inform#gender B-inform#weight O
"c vừa ck mua [áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} nhé",handoff,O O O O O O O O O
"[áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} còn ko shop",handoff,O O O O O O O
"bên mình có [mũ]{""entity"": ""inform#object_type"", ""value"": ""mu""} rộng vành cho bé 3 tuổi hok",handoff,O O O O O O O O O O O B-inform#age I-inform#age O
mình có thể đổi lại ở cơ sở tại thành phố nam định đc k ạ,handoff,O O O O O O O O O O O B-inform#location I-inform#location O O O
địa chỉ: hội nông dân tỉnh phú thọ,handoff,O O B-inform#location I-inform#location I-inform#location O B-inform#location I-inform#location
chúc a sinh nhật vui vẻ! tuổi mới luôn hạnh phúc và thành công ạ!,handoff,O O O O O O O O O O O O O O O
mình k nhận được tin nhắn tặng khẩu trang của shop nên mới đăng ký hôm nay được k shop?,handoff,O O O O O O O B-inform#object_type I-inform#object_type O O O O O O O O O O O
"dài [áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} rộng [áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} dài [quần]{""entity"": ""inform#object_type"", ""value"": ""quan""} rộng [quần]{""entity"": ""inform#object_type"", ""value"": ""quan""} của từng size ấy",handoff,O O O O O O O O O O O O O O O O O O O O O O O O
"cả [váy]{""entity"": ""inform#object_type"", ""value"": ""vay""} nhung đỏ [chân váy]{""entity"": ""inform#object_type"", ""value"": ""chan_vay""} trắng nữa",handoff,O O O O O B-inform#material B-inform#color O O O O O B-inform#color O
jean cứng hay mềm,handoff,O O O O
nếu ko vừa có đc đổi k b,handoff,O O O O O O O O
"shop ơi, bữa trc mình được tặng đồ chương trình minigame mà chưa ra ch lấy được",handoff,O O O O O O O O O O O O O O O O O
mua onl có đc 1tặng 1 k e,handoff,O O O O O O O O
trang web bên bạn không vào dc gì cả,handoff,O O O O O O O O O
chị đnag cần gấp quá,handoff,O O O O O
mình có thể đổi lại cửa hàng nhận quà được không?,handoff,O O O O O O O O O O O
m có đổi hàng dc ko,handoff,O O O O O O
"nguyễn thị luyến. phòng nội vụ huyện yên phong, tỉnh bắc ninh. 0975.616.689",handoff,O O O O O O O O O O B-inform#location I-inform#location O
"mà giờ mình về quê rồi, mình gửi chuyển phát đôi size đc k shop",handoff,O O O O O O O O O O O O O O O
vậy mình có đc đổi ở cửa hàng khác ko ạ?,handoff,O O O O O O O O O O O
chị mua đồ ở hàng da thì p qua đấy đổi à em?,handoff,O O O O O O O O O O O O O
cho c chị xin maaux thêm nhé,handoff,O O O O O O O
nhận dc các bạn giúp đổi sang size 5 giúp mình nhé,handoff,O O O O O O O O O O O O
mình vừa mua áo bên mình qua shopee nhưng k biết có phải hàng sale k mà để chỉ thừa rồi sợi vải như này,handoff,O O O B-inform#object_type O O O O O O O O O O O O O O O O O O B-inform#material B-inform#mention I-inform#mention
hôm mua e lỡ bấm nhầm size,handoff,O O O O O O O
"mình thử cho bé có 1 -2 [bộ]{""entity"": ""inform#object_type"", ""value"": ""bo""} bị chật",handoff,O O O O O O O O O O O O O
em vào web mà k xem đc,handoff,O O O O O O O
:( k bit bạn mc chốt đơn kiểu gì,handoff,O O O O O O O O O
có hỗ trợ mua online ko,handoff,O O O O O O
mặc sz gì ạ,handoff,O O O O
mình ở đông anh,handoff,O O B-inform#location I-inform#location
chị cần size 100- 120- 130,handoff,O O O B-inform#height I-inform#height I-inform#height
dạ cho em hỏi bên mình còn chi nhánh bên 838 láng ko ạ,handoff,O O O O O O O O O O O B-inform#location O O
"mình ko có hoá đơn, ko biết mình có thể mang đồ qua các cửa hàng của kcloset để đổi ko bạn",handoff,O O O O O O O O O O O O O O O O O O O O O O
nam định thì khoảng bao lâu nữa có hàng vậy shop?,handoff,B-inform#location I-inform#location O O O O O O O O O
"kscloset.vn truy cập quá chậm, mong khắc phục sớm!",handoff,O O O O O O O O O
nhưng đến 2 lần vẫn chưa có hàng,handoff,O O O O O O O O
e mua ao nha mình có chương trình gì ko,handoff,O O B-inform#object_type O O O O O O O
"đi qua thấy đóng cửa rồi, tiếc thật",handoff,O O O O O O O O
bạn ơi cho mình hỏi shop có sẵn mẫu này ko,handoff,O O O O O O O O B-inform#mention I-inform#mention O
em ơi chị đăng ki rui mà chưa thay phản hồi,handoff,O O O O O O O O O O O
bạn ơi mình nhờ tư vấn size cân nặng cho bé ở đâu,handoff,O O O O O O O O O O O O O
size lớn nhất của mẫu này là size gì vậy em,handoff,O O O O B-inform#mention I-inform#mention O O O O O
bạn gửi giúp m về nguyễn duy ngọc phòng 3 cục cshs bộ công an. 497 nguyễn trãi thanh xuân hà nội 0914258108,handoff,O O O O O B-inform#location I-inform#location I-inform#location O O O O O O O O O O B-inform#location I-inform#location B-inform#location I-inform#location O
địa chỉ shop ở đâu em?,handoff,O O O O O O
shop còn sale đến bao giờ b,handoff,O O O O O O O
"c vừa ghé cửa hàng mua cách đây 2 hôm, ko đc sale tiếc quá",handoff,O O O O O O O O O O O O O O O
mình tưởng còn những mẫu trên minh mua vai bộ mặc lun,handoff,O O O O O O O O O O O O
"[áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} màu hồng vtr. ắng",handoff,O O O O B-inform#color I-inform#color B-inform#color I-inform#color
địa chỉ mình o đâu vây,handoff,O O O O O O
"bạn ơi, năm nay bên bạn đã có đồ halloween chưa nhỉ",handoff,O O O O O O O O O O O O
"t đang tìm mấy cái đầm thun tay dài cho nó, dạo này điệu thấy ớn thời tiết lạnh mà đòi mặc đầm với quần sì, cái đầm tuần lộc m mua mặc suốt mới giặt xong khô là lôi mặc tiếp",handoff,O O O O O B-inform#object_type I-inform#object_type O O O O O O O O O O O O O O O O O B-inform#object_type O O O O O O O O O O O O O O O O O
cho e xem sản phẩm ba lỗ ah,handoff,O O O O O O O O
hỗ trợ mình mua hàng với ạ,handoff,O O O O O O O
tại thấy ghi trên bill là sản phẩm sale k đổi dc nên em nhắn tin hỏi shop ạ,handoff,O O O O O O O O O O O O O O O O O O O
cho mình xem hình đc k,handoff,O O O O O O
"[áo dài]{""entity"": ""inform#object_type"", ""value"": ""ao""} ch tháy đg sale đung ko",handoff,O O O O O O O O O O O
m đặt combo 2 đôi tất 1k trên shoppee,handoff,O O O O O O O O O
dạ e muốn hỏi đồ bên sopee có phải là đồ hãng mình k thôi ạ,handoff,O O O O O O O O O O O O O O O O
co phân biệt ký và tuổi k ạ,handoff,O O O O O O O O
b gưit giúp mình set áo dài mẹ và bé màu hồng,handoff,O O O O O B-inform#object_type O O O O B-inform#color I-inform#color
chị ở hà đông,handoff,O O B-inform#location I-inform#location
chỗ gần chợ hàng da,handoff,O O O O O
"nhận hsngf thấy mỏng dính, đã nghi nghi",handoff,O O O O O O O O
mình có đơn hàng đặt trên web,handoff,O O O O O O O
và ở đâu có hàng,handoff,O O O O O
hệ thống cửa hàng của mình có chế độ đổi hàng sale k nhỉ,handoff,O O O O O O O O O O O O O O
"gui minh xin cac mẫu [áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} nhé",handoff,O O O O O O O O O O
vui lòng phản hồi mình trên shopee,handoff,O O O O O O O
bộ này bé 26kg vừa k,handoff,B-inform#mention I-inform#mention O B-inform#weight O O
web gì nâng cấp quài từ bữa giờ.chập ko muốn mua luôn,handoff,O O O O O O O O O O O O
"nhưng vào website của kcloset thì chạy cực chậm, mẫu ko update đủ",handoff,O O O O O O O O O O O O O
cho c địa chỉ cửa hàng gần nhất với,handoff,O O O O O O O O O
e đặt hàng trên shopee bị báo lỗi là sao ạ,handoff,O O O O O O O O O O O
"của mình thì là bộ quần áo và [áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} len cardigan đúng ko ad",handoff,O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O O O O O O O O O
mình muốn mở cửa hàng tại địa phương thì chế độ ntn,handoff,O O O O O O O O O O O O
shop có cardigan bé gái không a,handoff,O O O B-inform#gender I-inform#gender O O
"[quần]{""entity"": ""inform#object_type"", ""value"": ""quan""} bé trai còn mẫu sooc nào nữa ko vậy?",handoff,O O O O B-inform#gender I-inform#gender O O O O O O O
chất vải quần là chất ji vậy shop,handoff,O O O O O O O O
mình muốn đổi thì fai làm ntnao vậy shop,handoff,O O O O O O O O O
m mua kiểu gì dc giảm giá,handoff,O O O O O O O
trông giống mấy cái trên mạng,handoff,O O O O O O
"cho mình xin link áo sơ mi , [quần]{""entity"": ""inform#object_type"", ""value"": ""quan""} bé trai gái với. mình muốn tham khảo mua cho 2 bạn nhà mình",handoff,O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O O O O B-inform#gender I-inform#gender B-inform#gender O O O O O O O O O O O
"bạn ơi, cho minh hỏi hôm trc mình có đăng kí nhận khẩu trang mình cứ đến lấy hay ntn hả bạn",handoff,O O O O O O O O O O O O B-inform#object_type I-inform#object_type O O O O O O O O
cho mình hỏi bên bạn có khẩu trang vải kháng khuẩn cho bé 1 tuổi rưỡi ko ạ?,handoff,O O O O O O O O B-inform#material O O O O B-inform#age I-inform#age I-inform#age O O
"hôm qua mình đặt hai [bộ]{""entity"": ""inform#object_type"", ""value"": ""bo""} trên live",handoff,O O O O O O O O O O O
số nay m ko ll dược,handoff,O O O O O O
ý m hỏi là mua ở hn thì có thể đổi đc ở các cửa hàng trong hcm k?,handoff,O O O O O O B-inform#location O O O O O O O O O O B-inform#location O
ct có áp dụng mua hàng tại đại lí ko ad?,handoff,O O O O O O O O O O O
chương trình khuyến mãi mua tại cửa hàng hay mua onl qua page này cũng được ?,handoff,O O O O O O O O O O O O O O O O O
"ok, tối c về chụp gửi nha( web ko co).e đặt trc giúp c cai quần bò nhé",handoff,O O O O O O O O O O O O O O O B-inform#object_type I-inform#object_type O
chất liệu có mát k ah,handoff,O O O O O O
"mở ra có mỗi 1 cái [áo]{""entity"": ""inform#object_type"", ""value"": ""ao""}",handoff,O O O O O O O O O O
"bên savico còn đồ hoá trang j cho bé 2,5t bé gái k ạ?",handoff,O O O O O O O O O B-inform#age B-inform#gender I-inform#gender O O
"xem hộ c [chân váy]{""entity"": ""inform#object_type"", ""value"": ""chan_vay""} này còn ko",handoff,O O O O O O O O B-inform#mention O O
sale trên shoppe thì có sale tại cửa hàng k ạ,handoff,O O O O O O O O O O O
mà thử thì bé bị chật bụng,handoff,O O O O O O O
có ctrinh kami gì ko ạ,handoff,O O O O O O
"mình đăng ký nhận thưởng ở cửa hàng đường láng, vậy đến khi nào m mới nhận dc",handoff,O O O O O O O O O O O O O O O O O O
bữa ở đaklak\nem đăng ký khẩu trang mà nay đến lấy không có quà tặng là sao ạ,handoff,O O B-inform#location O O B-inform#object_type I-inform#object_type O O O O O O O O O O O
sản phẩm đồng phục tại các cửa hàng có ưu đãi 50% rồi đúng k ak,handoff,O O O O O O O O O O O O O O O O
mẫu này còn cho bé k ạ,handoff,B-inform#mention I-inform#mention O O O O O
chị liên hệ rồi nhé,handoff,O O O O O
trên web của em bộ chị ghi có giảm,handoff,O O O O O O O O O
hệ thống cửa hàng của k's closet,handoff,O O O O O O O
có ship hem ah,handoff,O O O O
985188999,handoff,O
ko có chương trình sale hả e,handoff,O O O O O O O
ừa ko cần giao hn đâu,handoff,O O O O B-inform#location O
vậy đặt online dc ko?,handoff,O O O O O
shop cho mình hỏi từ mai bắt đầu sale 50% tất cả toàn bộ sản phẩm ạ?,handoff,O O O O O O O O O O O O O O O O O
bạn nói rõ hơn về sản phẩm này được chứ?,handoff,O O O O O B-inform#mention I-inform#mention I-inform#mention O O
còn mẫu nào cho hallowwen nữa ko e,handoff,O O O O O O O O
kiểu đi chơi nhé,handoff,O O O O
có đi chụp mẫu cho 1 brand,handoff,O O O O O O O
m vào web mà k xem được,handoff,O O O O O O O
0988932266 nhé,handoff,O O
size to nhất là size mấy tuổi em?,handoff,O O O O O O O O
ở phố huế còn ko b m qua đó lấy luôn,handoff,O B-inform#location I-inform#location O O O O O O O O
website bên mình có đủ các mẫu ko?,handoff,O O O O O O O O
hàng sale mà k vừa có đc đổi size k e,handoff,O O O O O O O O O O O
mình ck rồi nhé,handoff,O O O O
"e ơi gửi hình cho ci [bộ quần áo]{""entity"": ""inform#object_type"", ""value"": ""bo""} mùa hè , [áo cộc tay]{""entity"": ""inform#object_type"", ""value"": ""ao""} [quần lửng]{""entity"": ""inform#object_type"", ""value"": ""quan""} cho bé 4 tuổi 20 kg . con gái nhé",handoff,O O O O O O O O O O O O B-inform#season I-inform#season O O O O O O O O O O O O O O B-inform#age I-inform#age B-inform#weight I-inform#weight O B-inform#gender I-inform#gender O
phí cod có cao ko thì mình ck trc cũng đc,handoff,O O O O O O O O O O O
cửa hàng aeon còn mẫu này k b nhỉ?,handoff,O O B-inform#location O B-inform#mention I-inform#mention O O O
có tại địa chỉ nào ạ,handoff,O O O O O O
"năm ngoái mua [sét]{""entity"": ""inform#object_type"", ""value"": ""set""} [váy]{""entity"": ""inform#object_type"", ""value"": ""vay""} bí ngô cũng bị hết size",handoff,O O O O O O O O O O O O O O O O O
"hiện tại mình có ctrinh gì cho trang phục [áo dài]{""entity"": ""inform#object_type"", ""value"": ""ao""} k",handoff,O O O O O O O O O O O O O O O
shop còn khẩu trang vải trẻ em không?,handoff,O O O O B-inform#material O O O
mình vào trang web vẫn nguyên giá,handoff,O O O O O O O
989110275,handoff,O
nhưng nếu chị đặt mà ko vừa có đổi dc ko em?,handoff,O O O O O O O O O O O O
shop mình ở đâu vậy nè,handoff,O O O O O O
nhanh giúp c với,handoff,O O O O
gửi c link sản phẩm sale vs,handoff,O O O O O O O
"giờ gửi được k shop, e tưởng đơn của e k được choits",handoff,O O O O O O O O O O O O O
xem lại tin nhắn từ năm2016 thấy mình cũng bị bơ luôn,handoff,O O O O O O O O O O O O
có áp dụng mua online không shop,handoff,O O O O O O O
đt 0375586013,handoff,O O
mình ở hà đông. cho mình hỏi chi nhánh nào nhiều đồ của bé trai nhất ạ,handoff,O O B-inform#location I-inform#location O O O O O O O O O B-inform#gender I-inform#gender O O
"[áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} trắng còn bị ố nữa",handoff,O O O O B-inform#color O O O O
"mua nguyên set hay [áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} ghi lê và [quần]{""entity"": ""inform#object_type"", ""value"": ""quan""} không được không",handoff,O O B-inform#object_type O O O O O B-inform#color I-inform#color O O O O O O O O
shop ơi mình ở cầu giấy và thái hà. shop có đia chỉ nào ở gần 2 khu vực đấy ko ạ.,handoff,O O O O B-inform#location I-inform#location O B-inform#location I-inform#location O O O O O O O O O O O O O
chính sách ntn,handoff,O O O
bé nhà mh 6 tuổi 23kg mặc siz mấy bạn,handoff,O O O B-inform#age I-inform#age B-inform#weight O O O O
bên bạn có cho đổi hàng sale ko,handoff,O O O O O O O O
"đợt này lâu nhỉ, các con háo hức hỏi suốt - em ơi chưa có ảnh và video các con chụp à",handoff,O O O O O O O O O O O O O O O O O O O O O O
bên mình còn khẩu trang vải k ạ,handoff,O O O O O B-inform#material O O
"vậy bạn còn [bộ]{""entity"": ""inform#object_type"", ""value"": ""bo""} nào đẹp đẹp cho bé gái tầm ấy tuổi ko",handoff,O O O O O O O O O O O B-inform#gender I-inform#gender O O O O
mình muốn đổi sang size to hơn mà tại cửa hàng đã hết size,handoff,O O O O O O O O O O O O O O
974556735,handoff,O
"sao mình tìm mãi kiểu [váy]{""entity"": ""inform#object_type"", ""value"": ""vay""} trên ở shopee mà ko thấy",handoff,O O O O O O O O O O O O O O O
"m mua [áo]{""entity"": ""inform#object_type"", ""value"": ""ao""} trắng đồng phục số 8 cho bé gái tại shopee, xong bị nhỏ quá, muốn đổi cỡ 10 shop hỗ trợ giúp m đc kg? cảm ơn sh!",handoff,O O O O O O B-inform#color O O O O O B-inform#gender I-inform#gender O O O O O O O O O O O O O O O O O O O O
mua 1 đc tặng 1 đúng ko,handoff,O O O O O O O
tất cả các sp ở shop đều đc sale 50% à bạn,handoff,O O O O O O O O O O O O
địa chỉ số 39 xóm dịch vụ thôn tảo dương- hồng dương- thanh oai-hn sđt 0975966676.,handoff,O O O O O O O O O O O O O B-inform#location O O
shop cho hỏi cửa hàng mình ở tầng nào trong trung tâm thương mại the garden hà nội nhỉ,handoff,O O O O O O O O O O O O O O O O B-inform#location I-inform#location O
chương trình đến ngày mấy hết,handoff,O O O O O O
giờ chị ck nhé,handoff,O O O O
"nguyễn thị thu hiền 0987942991\ncông ty tnhh shiseido việt nam \nlô 231-237 đường amata, kcn amata, p. long bình tp biên hoà tỉnh đồng nai - nguyễn duy tú \n0986310607\n1039/49, tổ 8, khu phố 2, phường tân hiệp, biên hoà đồng nai",handoff,O O O O O O O O O O O O O O O O O B-inform#location I-inform#location O B-inform#location I-inform#location O B-inform#location I-inform#location O O O O O O O O O O O O O B-inform#location I-inform#location B-inform#location I-inform#location
trần bảo anh,handoff,O O O
"317 lý thường kiệt, đồng hới quảng bình em nhé",handoff,O O O O B-inform#location I-inform#location B-inform#location I-inform#location O O
để mình chuyển khoản ạ,handoff,O O O O O
có co giãn ko ạ,handoff,O O O O O
mẫu kia í,handoff,B-inform#mention I-inform#mention O
bạn ơi bên mình còn khẩu trang kháng khuẩn trẻ em không,handoff,O O O O O O O O O O O O
thế những trường hợp nhận tại nhà mất phí cửa hàng đã triển khai chưa ad,handoff,O O O O O O O O O O O O O O O O
bạn gửi cho mình mẫu các bé mặc đi học ấy vì những bộ này mình mua ở savico long biên rồi bạn,handoff,O O O O O O O O O O O O O B-inform#mention I-inform#mention O O O O B-inform#location I-inform#location O O
mình xem trên shopee hầu như là quần áo riêng lẻ,handoff,O O O O O O O B-inform#object_type I-inform#object_type O O
"m đặt mua cho bé 1 [váy]{""entity"": ""inform#object_type"", ""value"": ""vay""} nhưng bị chật",handoff,O O O O O O O O O O O O O
hôm c đăng kí trên mạng mà,handoff,O O O O O O O
"có [sơ mi]{""entity"": ""inform#object_type"", ""value"": ""ao_so_mi""} cho bé cỡ đó k",handoff,O O O O O O O O O O O
